"data","data_dim","num_pts","feature_dim","software","run1","run2","run3","run4","run5","run6","run7","run8","run9","run10"
"circle",3,120,2,"GUDHI",9.86355501099024,9.75103861803655,9.74154724704567,9.70154190191533,9.75985941011459,9.7338077200111,9.6919230800122,9.69972549902741,9.62558150594123,9.77086691197474
"circle",4,120,2,"GUDHI",9.82733722799458,9.80913168692496,9.81136282498483,9.87456758297049,9.85975406190846,9.8020461469423,9.81349207391031,9.85832485393621,9.85250578599516,9.8444771169452
"circle",3,140,2,"GUDHI",20.5989711999428,20.1443989449181,20.3055065539666,20.1862810789607,20.5022082020296,20.300755060045,20.1295656708535,20.2890647898894,20.5310898669995,20.0827264919644
"circle",4,140,2,"GUDHI",20.3246465430129,20.3441027781228,20.017597808037,20.0457436320139,20.1283655210864,20.3440192190465,20.3560122729978,20.4402092819801,20.1469997779932,20.4466917880345
"circle",3,160,2,"GUDHI",33.6037420408102,32.9808995588683,34.054604207864,33.0588187748799,33.0182928178692,34.0097264888464,33.9611349608749,33.0291805518791,33.9739502668381,33.8676060189027
"circle",4,160,2,"GUDHI",33.9732266290812,34.2028798310785,33.8365421431372,33.252314649988,33.7124762320891,33.1691737420624,33.2810064970981,33.26844459516,33.3328513751039,33.3388835011283
"circle",3,180,2,"GUDHI",55.9119455859764,54.4051134210313,54.4640684570186,54.6893931180239,55.6456178840017,54.6226885360666,54.6931358579313,55.535314933979,55.0705183290411,54.8331173289334
"circle",4,180,2,"GUDHI",56.2724591089645,54.8957083340501,55.8801474430365,56.345347669092,56.0360554120271,55.8376620149938,56.4553111939458,55.3895706500625,55.169962094049,54.9605781629216
"circle",3,200,2,"GUDHI",84.6499026578385,82.4033523249673,81.2351877019973,82.4494432929205,81.1789120129542,81.8841641908512,85.662971223006,85.2160017349524,83.6726323299808,82.8737102650339
"circle",4,200,2,"GUDHI",80.0605307980441,80.5173881140072,79.4378219629871,79.5436999300728,81.0962520589819,79.492872147006,81.1007158841239,84.6382803790038,84.6506265179487,83.9890072129201
"circle",3,220,2,"GUDHI",119.035365131102,118.653505268041,119.081650916953,119.402342496905,119.376956028049,123.012857060996,120.364053776022,119.804793662042,119.704435616964,119.675468573114
"circle",4,220,2,"GUDHI",115.906669014017,117.475731558981,116.42977282498,116.706800340908,116.609412511927,116.859772722004,117.166726455907,117.426141821896,117.073695393861,116.518226139015
"circle",3,240,2,"GUDHI",172.577512330026,172.08259532298,173.518349825987,175.018500186037,174.022263176041,172.53745969804,172.559865016025,174.418100096984,174.159159211093,172.409880110994
"circle",4,240,2,"GUDHI",162.551294464967,161.826317105908,170.17287638993,167.382674620021,162.092180199921,161.162087599048,161.983707475942,159.981528818957,159.940917706001,161.637254587025
"circle",3,260,2,"GUDHI",254.401464439114,260.769984037033,246.466997429146,246.144963211147,249.887666623108,248.486157014151,248.196338788141,243.960240061046,245.798939000117,251.104191058083
"circle",4,260,2,"GUDHI",230.922911202069,237.123614900047,226.044756002957,228.076130597969,224.043971904088,225.292551380931,223.618816960952,221.956008267938,227.483841167064,226.190182161052
"circle",3,280,2,"GUDHI",336.322334310971,331.213679920998,323.922083950019,319.776150024962,308.016246296931,303.079835818964,320.769886913942,310.882764181006,312.293521567015,314.354331448907
"circle",4,280,2,"GUDHI",365.681821459089,368.603926341049,367.941707114922,352.677584185032,347.560875667958,357.148949942086,370.994204547023,362.471010031062,407.45306929294,430.080342257046
"circle",3,300,2,"GUDHI",500.605503224069,519.07355353504,641.739218570059,473.742409392144,448.537311619031,449.689407143043,451.899484195979,450.304157096078,449.501472501084,455.888255625148
"circle",4,300,2,"GUDHI",552.201841929927,514.447747055907,521.577378308866,523.245035299798,524.470303274924,513.59279296489,515.175781659898,514.61809103284,516.512984999921,516.354762434959
"circle",4,10,3,"GUDHI",0.00189724192023277,0.00156230293214321,0.00159224402159452,0.00153377198148519,0.00430855201557279,0.00156142492778599,0.00152486993465573,0.00151677895337343,0.00148366892244667,0.00150285591371357
"circle",4,20,3,"GUDHI",0.0396863779751584,0.0350419440073892,0.0348995750537142,0.0346450350480154,0.0346191440476105,0.034633917035535,0.0345774900633842,0.03460237395484,0.0343324730638415,0.029748012078926
"circle",4,30,3,"GUDHI",0.227112833992578,0.204266249900684,0.186057307873853,0.100180063862354,0.100876505952328,0.0965428168419749,0.0940202218480408,0.0928166658850387,0.0966358738951385,0.0957637409446761
"circle",4,40,3,"GUDHI",0.655781871057115,0.668326135957614,0.650499776937068,0.676924436003901,0.64869067305699,0.63875422894489,0.671434019925073,0.672480495995842,0.658693165052682,0.648289251956157
"circle",4,50,3,"GUDHI",3.00843376899138,3.00016215408687,2.71787804504856,2.69067519705277,2.70631629903801,2.73094066907652,2.70628090109676,3.04936424305197,3.07802692207042,2.95214157807641
"circle",4,60,3,"GUDHI",8.72909148805775,8.89159657107666,8.71509991108906,8.73074912803713,8.6892110761255,8.72563437814824,8.61682063806802,8.58634969207924,8.58974086306989,8.61109918914735
"circle",4,70,3,"GUDHI",20.4975276679033,20.0791518779006,20.1605908658821,20.1270380119095,19.9715755408397,19.7357276189141,20.0478618969209,19.1796263218857,19.3139302378986,19.6820679388475
"circle",4,80,3,"GUDHI",39.1767748089042,37.8931050309911,37.8742996419314,38.4758150469279,38.9006773820147,41.1402191668749,40.1281848229701,38.9106174819171,39.5077473788988,38.9349720819155
"circle",4,90,3,"GUDHI",74.4839438480558,74.2802130100317,73.078047200921,71.482784252963,71.3283337779576,72.2532832890283,69.6421920560533,70.5943130019587,68.8332992800279,69.4029110390693
"circle",4,100,3,"GUDHI",119.071561991004,121.690667494899,120.390342502971,121.210261384025,119.931173886987,121.561914109974,117.374977635918,117.41745956603,122.526670413907,120.660618115915
"circle",4,110,3,"GUDHI",196.237836848013,192.394393643946,194.803319265018,198.844097350957,194.808190276031,203.23625614203,194.484744671965,195.490278339013,197.7354287341,194.857410457917
"circle",4,120,3,"GUDHI",301.615699863993,301.115626264946,298.914342206903,297.393636313966,293.715281503974,300.848308240995,296.216696745949,290.274902259931,295.154148256988,300.291652926942
"circle",2,25,1,"GUDHIalpha",0.0037948350654915,0.00628785905428231,0.00770949712023139,0.00375796109437943,0.003720514010638,0.0037224410334602,0.00370447605382651,0.00371723214630038,0.00742989801801741,0.00374923506751657
"circle",3,25,1,"GUDHIalpha",0.0352289449656382,0.0350223270943388,0.0383488939842209,0.0350749649805948,0.0350222050910816,0.03510558209382,0.0350678509566933,0.0350196551298723,0.0349905780749395,0.0352777029620484
"circle",2,50,1,"GUDHIalpha",0.00985736900474876,0.00948497897479683,0.00934120989404619,0.00934108893852681,0.00930120795965195,0.00926970085129142,0.00926442397758365,0.00929665099829435,0.0092676900094375,0.00926114991307259
"circle",3,50,1,"GUDHIalpha",0.0768743290100247,0.0770677031250671,0.0819156330544502,0.0767464861273766,0.0767781850881875,0.0811808780999854,0.0767349990783259,0.0768361811060458,0.0767840180778876,0.0767943820683286
"circle",2,75,1,"GUDHIalpha",0.0102763880277053,0.0101293731713668,0.0101590330014005,0.0101947410730645,0.0101282320683822,0.010136274038814,0.0101645831018686,0.0101134361466393,0.0123169331345707,0.0101163100916892
"circle",3,75,1,"GUDHIalpha",0.115986575954594,0.115706043899991,0.115610238979571,0.117904723971151,0.115775817073882,0.116237652953714,0.115829251008108,0.115555635886267,0.11861812195275,0.11589527700562
"circle",2,100,1,"GUDHIalpha",0.0128906590398401,0.012774089933373,0.0127892070449889,0.012743789004162,0.0127745309146121,0.0127530411118641,0.0127657010452822,0.0127595809753984,0.0127498609945178,0.0127786800730973
"circle",3,100,1,"GUDHIalpha",0.155246781068854,0.155444555100985,0.15531873202417,0.159441645955667,0.154274175059982,0.154435242060572,0.154701702995226,0.154576154076494,0.154393114964478,0.154434522031806
"circle",2,125,1,"GUDHIalpha",0.0139111970784143,0.0138071171240881,0.0137704150984064,0.0138540080515668,0.0139680840075016,0.013954047113657,0.0137671501142904,0.0137982390588149,0.013891791109927,0.0139679979765788
"circle",3,125,1,"GUDHIalpha",0.177800952922553,0.179280347889289,0.179237041040324,0.183667441946454,0.176713627995923,0.17693772399798,0.179273455985822,0.1792981850449,0.177546096965671,0.177378476015292
"circle",2,150,1,"GUDHIalpha",0.0184727050364017,0.0183918409748003,0.0181300590047613,0.0181295230286196,0.0180697789182886,0.0182225079042837,0.0181924620410427,0.0184190269792452,0.0184275030624121,0.0182804390788078
"circle",3,150,1,"GUDHIalpha",0.243174332077615,0.247087923111394,0.242985676042736,0.24144197802525,0.243403617059812,0.243503853096627,0.243473168113269,0.244775464059785,0.243107111076824,0.243553317966871
"circle",2,175,1,"GUDHIalpha",0.020049381069839,0.0199997860472649,0.0203541510272771,0.0203237751265988,0.020225447951816,0.0201930460752919,0.0201136440737173,0.0199239290086553,0.0199825450545177,0.0199963700724766
"circle",3,175,1,"GUDHIalpha",0.307381173013709,0.302748824004084,0.302546337014064,0.303982367971912,0.303984008030966,0.304181426065043,0.304191780043766,0.306471592048183,0.304297726019286,0.305435859947465
"circle",2,200,1,"GUDHIalpha",0.025461120181717,0.0254449931671843,0.0253287681844085,0.0254638530313969,0.0254072101088241,0.0253017070936039,0.0253933331696317,0.0251048090867698,0.0250526240561157,0.0252578110666946
"circle",3,200,1,"GUDHIalpha",0.310495554003865,0.309790116967633,0.309464938938618,0.310654198052362,0.310468551004305,0.314448940916918,0.31144898198545,0.309681356069632,0.309701551916078,0.30757055094
"circle",2,225,1,"GUDHIalpha",0.0318506850162521,0.0329519499791786,0.0330787179991603,0.0324333100579679,0.0324368190485984,0.0322974809678271,0.0322948200628161,0.032366510014981,0.0323256050469354,0.0324441960547119
"circle",3,225,1,"GUDHIalpha",0.330242055119015,0.328245909069665,0.328173185000196,0.328594222082756,0.327932914136909,0.332032322068699,0.32886101200711,0.330284207011573,0.330045557115227,0.330842039082199
"circle",2,250,1,"GUDHIalpha",0.0314250291557983,0.0314245540648699,0.0314122330164537,0.0313611880410463,0.0313926331000403,0.0313672260381281,0.0313618100481108,0.0313391911331564,0.0315010721096769,0.0327130790101364
"circle",3,250,1,"GUDHIalpha",0.383182812016457,0.381700505968183,0.382006961968727,0.38253721606452,0.388361033052206,0.384476876002736,0.385667035006918,0.385536615038291,0.385235234978609,0.385385798057541
"circle",2,275,1,"GUDHIalpha",0.0321407890878618,0.0321344460826367,0.0320841500069946,0.032139802002348,0.0320506549905986,0.0320310390088707,0.0320479579968378,0.0318644009530544,0.0318170670652762,0.0318042360013351
"circle",3,275,1,"GUDHIalpha",0.415470970910974,0.419647871050984,0.42248631909024,0.416687741992064,0.415588455973193,0.415976364980452,0.418457694002427,0.419726019026712,0.416842247941531,0.416732763056643
"circle",2,300,1,"GUDHIalpha",0.0340773840434849,0.0339474480133504,0.0341431950218976,0.0340047939680517,0.0340617200126871,0.0342346529942006,0.0341306800255552,0.0340328379534185,0.0340411310316995,0.0339807890122756
"circle",3,300,1,"GUDHIalpha",0.499006113037467,0.498345131985843,0.498548331088386,0.501120559987612,0.49721464398317,0.496871326933615,0.497320467955433,0.503224271000363,0.499273566994816,0.498673015041277
"circle",2,325,1,"GUDHIalpha",0.0321588381193578,0.0321117951534688,0.0321870610350743,0.032047679182142,0.032170360093005,0.0321223720675334,0.0320786311058328,0.0324406110448763,0.0324651120463386,0.0321664561051875
"circle",3,325,1,"GUDHIalpha",0.527829325990751,0.528133985004388,0.530473852995783,0.535590340034105,0.532590025104582,0.531886887969449,0.532228082069196,0.534130555926822,0.528918143012561,0.528957647969946
"circle",2,350,1,"GUDHIalpha",0.0397960509872064,0.0396847340743989,0.0397817729972303,0.0398097570287064,0.039701604982838,0.0396893830038607,0.0398819949477911,0.039893755922094,0.0398300220258534,0.0399426120566204
"circle",3,350,1,"GUDHIalpha",0.516436025034636,0.515995803987607,0.521421979996376,0.516509046079591,0.516052746097557,0.516623324947432,0.525216431007721,0.521877944003791,0.521034752950072,0.519372711074539
"circle",2,375,1,"GUDHIalpha",0.0344461819622666,0.034310880000703,0.0342743679648265,0.0342839409131557,0.0345481128897518,0.0342559119453654,0.0343759969109669,0.0344057059846818,0.0342604059260339,0.0342450599418953
"circle",3,375,1,"GUDHIalpha",0.617148355930112,0.619128279970028,0.619913255912252,0.616855617961846,0.6122558969073,0.620998314931057,0.617197186918929,0.617228428018279,0.621956998016685,0.616969106020406
"circle",2,400,1,"GUDHIalpha",0.0395719929365441,0.0394281150074676,0.0394988529151306,0.0395044699544087,0.0394470890751109,0.0394123010337353,0.0394860610831529,0.0394962260033935,0.0393704629968852,0.0394416210474446
"circle",3,400,1,"GUDHIalpha",0.637469801004045,0.636890180991031,0.641370202996768,0.638557567028329,0.636541023035534,0.637169733061455,0.637038837070577,0.637011282960884,0.636358903022483,0.642321491031907
"circle",2,425,1,"GUDHIalpha",0.0420005740597844,0.0419200389878824,0.0418458640342578,0.0419614750426263,0.0418835920281708,0.0418513939948753,0.0418977710651234,0.0418875589966774,0.042012031073682,0.0418253910029307
"circle",3,425,1,"GUDHIalpha",0.737664951942861,0.73756694002077,0.734083990915678,0.737198726972565,0.731818950967863,0.739245332893915,0.733501165988855,0.733934515970759,0.737382803927176,0.738528310903348
"circle",2,450,1,"GUDHIalpha",0.0386019540019333,0.0386659000068903,0.0385999841382727,0.0385066220769659,0.0387454760493711,0.0385578281711787,0.0385784960817546,0.0389096691505983,0.0384982840623707,0.0385904830181971
"circle",3,450,1,"GUDHIalpha",0.753373967017978,0.753055969951674,0.755536105018109,0.754800572060049,0.752762448042631,0.749615438049659,0.754159479984082,0.749086039024405,0.754428896005265,0.748514781938866
"circle",2,475,1,"GUDHIalpha",0.0445583809632808,0.0444870650535449,0.0444016269175336,0.0444505619816482,0.044430171023123,0.0444304079283029,0.0444614950101823,0.0443731169216335,0.044421712984331,0.0445994089823216
"circle",3,475,1,"GUDHIalpha",0.767848592018709,0.76766911894083,0.770423735957593,0.764566410914995,0.76950970897451,0.764986879890785,0.765016695018858,0.769054042990319,0.766404576017521,0.771961906924844
"circle",2,500,1,"GUDHIalpha",0.0455104140564799,0.0435639480128884,0.0434420600067824,0.0435010009678081,0.0434072110801935,0.0434400429949164,0.0434188441140577,0.0433997090440243,0.0434748519910499,0.0435343839926645
"circle",3,500,1,"GUDHIalpha",0.752477222937159,0.755782810854726,0.750700806849636,0.751437109895051,0.751502332859673,0.751587944920175,0.751184068969451,0.757423574803397,0.754239629837684,0.753395350999199
"circle",3,20,2,"GUDHIalpha",0.0316058930475265,0.031623765011318,0.0316715120570734,0.0316380800213665,0.0315824520075694,0.0317179841222242,0.0315107951173559,0.0316286439774558,0.0314910289598629,0.0316633200272918
"circle",3,40,2,"GUDHIalpha",0.0644392659887671,0.0644558928906918,0.0644901319174096,0.0646870788186789,0.0647467188537121,0.0646518089342862,0.0647667929297313,0.0646925428882241,0.0647412328980863,0.0648615239188075
"circle",3,60,2,"GUDHIalpha",0.0831872089765966,0.0832239830633625,0.0831471740966663,0.0830099780578166,0.0830704469699413,0.0832574929809198,0.0831548230489716,0.0829169390490279,0.0827980609610677,0.082935098093003
"circle",3,80,2,"GUDHIalpha",0.119337672949769,0.118161738966592,0.118101137923077,0.118383098975755,0.11851400102023,0.118213925976306,0.118109849980101,0.11827201093547,0.118258437956683,0.118021865957417
"circle",3,100,2,"GUDHIalpha",0.163547936012037,0.163246515090577,0.163199543021619,0.167340336018242,0.163019755040295,0.162650946993381,0.162936764070764,0.162601291085593,0.162551768007688,0.162804167019203
"circle",3,120,2,"GUDHIalpha",0.181482011917979,0.181351943989284,0.181356452056207,0.18399666598998,0.183347738930024,0.181999019929208,0.181823753984645,0.181190068949945,0.18161644495558,0.181381549919024
"circle",3,140,2,"GUDHIalpha",0.207216711016372,0.208099037990905,0.205422637052834,0.209408344002441,0.205126443994232,0.20561332302168,0.205193797009997,0.205446857959032,0.205303373979405,0.205403737025335
"circle",3,160,2,"GUDHIalpha",0.233450262923725,0.238652509986423,0.234624102944508,0.234921873896383,0.234537707990967,0.234333680011332,0.233121188939549,0.233772270963527,0.233543905895203,0.238047878956422
"circle",3,180,2,"GUDHIalpha",0.259700461989269,0.259195575024933,0.259403886040673,0.26003295101691,0.260258781956509,0.259000342921354,0.26429762900807,0.260156107950024,0.25798982498236,0.259396940935403
"circle",3,200,2,"GUDHIalpha",0.31227423902601,0.312110704020597,0.3181099150097,0.313902665046044,0.312126477016136,0.318786003044806,0.312418757006526,0.310146671021357,0.309404529980384,0.309532003011554
"circle",3,220,2,"GUDHIalpha",0.372400330146775,0.373434268054552,0.376553356065415,0.37554900709074,0.375986946979538,0.376665593124926,0.37589043402113,0.375896145007573,0.375479342998005,0.376191850053146
"circle",3,240,2,"GUDHIalpha",0.396980932913721,0.395341848954558,0.394825732917525,0.394505072967149,0.393236232921481,0.395271181827411,0.392363742925227,0.392410688917153,0.392631229013205,0.39222753001377
"circle",3,260,2,"GUDHIalpha",0.431284990045242,0.430988090927713,0.431486170040444,0.435808948008344,0.431846467079595,0.433762497967109,0.43416335596703,0.43552505003754,0.435564495972358,0.431053283042274
"circle",3,280,2,"GUDHIalpha",0.456668133032508,0.460483771050349,0.456069621024653,0.457058768020943,0.457216904964298,0.459825256024487,0.465960117056966,0.461865384015255,0.460227364092134,0.457034726045094
"circle",3,300,2,"GUDHIalpha",0.50987813307438,0.504298840067349,0.508602315909229,0.508236902067438,0.503988877055235,0.503893140004948,0.504506241064519,0.508166628074832,0.506882059969939,0.507797816069797
"circle",3,320,2,"GUDHIalpha",0.503088483121246,0.507812547963113,0.507655938039534,0.503336074994877,0.507385788019747,0.507194924983196,0.506965643027797,0.505404063034803,0.505398503039032,0.504236173117533
"circle",3,340,2,"GUDHIalpha",0.56004804209806,0.560000355006196,0.563524640980177,0.55926830007229,0.559024051995948,0.559054607059807,0.563432537019253,0.559452994959429,0.559599870000966,0.562978814006783
"circle",3,360,2,"GUDHIalpha",0.536983121884987,0.536699381074868,0.54276312503498,0.536717287963256,0.536442690994591,0.537134721991606,0.538226054981351,0.535310142091475,0.535427283030003,0.539529388071969
"circle",3,380,2,"GUDHIalpha",0.633715310948901,0.637657736893743,0.63303772197105,0.633548858924769,0.634556560893543,0.636843005078845,0.634123202995397,0.634823185973801,0.640496624982916,0.634528002003208
"circle",3,400,2,"GUDHIalpha",0.664112122030929,0.66358857601881,0.663928296067752,0.663987842039205,0.663633993943222,0.663781069102697,0.668180854059756,0.664046934107319,0.667392510920763,0.676871654926799
"circle",3,420,2,"GUDHIalpha",0.645818941993639,0.649978070985526,0.645963756018318,0.646831578924321,0.649092787061818,0.646403399063274,0.646035223035142,0.651249451912008,0.646117936936207,0.645970757934265
"circle",3,440,2,"GUDHIalpha",0.74678358703386,0.737359209102578,0.745336480089463,0.741207928047515,0.744913771050051,0.743379065999761,0.741600580047816,0.741445063147694,0.73945989808999,0.745661592110991
"circle",3,460,2,"GUDHIalpha",0.728514730115421,0.732491809059866,0.730800658115186,0.7294237279566,0.731412273948081,0.728419177001342,0.734603265067562,0.734905911958776,0.728173675015569,0.728505035978742
"circle",3,480,2,"GUDHIalpha",0.786667286069132,0.785756864002906,0.787122578010894,0.788379190023988,0.792250907979906,0.801331938011572,0.800295492052101,0.791964772040956,0.795349064050242,0.794462073012255
"circle",3,500,2,"GUDHIalpha",0.71010944689624,0.706543236039579,0.713760900893249,0.706562364008278,0.701817710069008,0.690294428961352,0.686813172884285,0.686630752985366,0.689684381010011,0.68717764003668
"torus",3,25,1,"TDAstats",0.000547391013242304,0.000473282998427749,0.000479747890494764,0.000464973039925098,0.000471470062620938,0.0004622369306162,0.000477597001008689,0.000457123969681561,0.000461300951428711,0.000458042020909488
"torus",3,50,1,"TDAstats",0.00170782988425344,0.00154181302059442,0.00152449298184365,0.00152298400644213,0.0015293579781428,0.00151981902308762,0.00152053998317569,0.00151443597860634,0.00152790790889412,0.00151889189146459
"torus",3,75,1,"TDAstats",0.00406028889119625,0.0139128139708191,0.00387624290306121,0.0221659189555794,0.0039093978703022,0.00379673682618886,0.0139334249543026,0.00385260488837957,0.0098342519486323,0.00380642991513014
"torus",3,100,1,"TDAstats",0.00881291890982538,0.00877061486244202,0.00878133694641292,0.00877307204063982,0.00880405795760453,0.00879848399199545,0.00886096700560302,0.00891317392233759,0.00886128889396787,0.00889672292396426
"torus",3,125,1,"TDAstats",0.0124474469339475,0.0124253230169415,0.0129121228819713,0.0125407089944929,0.0125923989107832,0.0125596888829023,0.0126857289578766,0.0126065419754013,0.0125158010050654,0.0125134428963065
"torus",3,150,1,"TDAstats",0.0178378090495244,0.0177310269791633,0.0176191240316257,0.0176107650622725,0.0176003620726988,0.0175890049431473,0.0175967580871657,0.0175584880635142,0.0175934550352395,0.0175733849173412
"torus",3,175,1,"TDAstats",0.0469706519506872,0.036806394928135,0.0364084199536592,0.050593133084476,0.036356596974656,0.0364346930291504,0.0398680380312726,0.0439258959377185,0.0240675680106506,0.0343441369477659
"torus",3,200,1,"TDAstats",0.0342091369675472,0.0339451240142807,0.0338772489922121,0.0339280059561133,0.0339384380495176,0.0339886100264266,0.0308203779859468,0.0307556709740311,0.0310344229219481,0.0310869879322127
"torus",3,225,1,"TDAstats",0.0451558618806303,0.0556707460200414,0.0457735679810867,0.0449368940899149,0.0449051520554349,0.0449616028927267,0.0452921399846673,0.0900577269494534,0.0654575320659205,0.0450563889462501
"torus",3,250,1,"TDAstats",0.051943012047559,0.0621566489571705,0.062627790030092,0.062382900970988,0.0521694580093026,0.0767436820315197,0.0752116240328178,0.0519131829496473,0.068621973041445,0.0673010600730777
"torus",3,275,1,"TDAstats",0.061255642096512,0.0612819151720032,0.061879598069936,0.0617109290324152,0.061508632148616,0.061506444006227,0.0612936529796571,0.0612580451415852,0.0615518520353362,0.0613836051197723
"torus",3,300,1,"TDAstats",0.073672789032571,0.0743372810538858,0.0739834659034386,0.0750151419779286,0.0739348659990355,0.0747599479509518,0.0734578090487048,0.0738185880472884,0.073399499990046,0.0746289020171389
"torus",3,325,1,"TDAstats",0.100212896126322,0.100866768043488,0.121223423047923,0.120852519990876,0.166079767048359,0.129063245025463,0.122290608007461,0.132297697127797,0.11158820707351,0.161003979039378
"torus",3,350,1,"TDAstats",0.118073149002157,0.116800606017932,0.137291455059312,0.150193331064656,0.117313422961161,0.116882236907259,0.118305940995924,0.118239399977028,0.117180876899511,0.117251781979576
"torus",3,375,1,"TDAstats",0.117676267982461,0.117871512891725,0.117877810029313,0.139407278969884,0.117220899905078,0.120019771973602,0.119336632080376,0.118010426987894,0.11811043007765,0.118535350076854
"torus",3,400,1,"TDAstats",0.199314905912615,0.200110687990673,0.165916514932178,0.173844462959096,0.173905713949353,0.164117285981774,0.165095219970681,0.154947905917652,0.16424581897445,0.173714985954575
"torus",3,425,1,"TDAstats",0.173505618004128,0.162882706033997,0.164134168066084,0.162469304981641,0.162266316008754,0.162389139994048,0.163833350059576,0.163867535069585,0.162810510955751,0.162708251038566
"torus",3,450,1,"TDAstats",0.182992221903987,0.182299448992126,0.184106746921316,0.183329857885838,0.1820769199403,0.181508679874241,0.182247183984146,0.186489950981922,0.182321117841639,0.184300167951733
"torus",3,475,1,"TDAstats",0.235012639081106,0.234055008972064,0.23302600311581,0.233134712092578,0.233526462106965,0.233921787003055,0.233036846970208,0.23601742007304,0.23587762308307,0.234341879142448
"torus",3,500,1,"TDAstats",0.324040360981598,0.325763252098113,0.323453143006191,0.328058889019303,0.31552808592096,0.323852376081049,0.38948492903728,0.273200933006592,0.29433428903576,0.27299559302628
"torus",3,20,2,"TDAstats",0.00119271816220134,0.00118672603275627,0.00117858208250254,0.00117981107905507,0.00117591302841902,0.001172109041363,0.00117705308366567,0.00117439404129982,0.00117295200470835,0.00117366400081664
"torus",3,40,2,"TDAstats",0.00972263293806463,0.00971372588537633,0.00969870004337281,0.00964269402902573,0.00961527694016695,0.00960452598519623,0.0095943829510361,0.0096208059694618,0.00960225204471499,0.00961772596929222
"torus",3,60,2,"TDAstats",0.0351451740134507,0.0346404829761013,0.0347335869446397,0.034798257984221,0.0346398679539561,0.0347607489675283,0.0347431970294565,0.034813868929632,0.0347809880040586,0.0346833149669692
"torus",3,80,2,"TDAstats",0.0908312370302156,0.0880486989626661,0.0883785000769421,0.0892672700574622,0.0895138350315392,0.0889442500192672,0.0900238120229915,0.0886585819534957,0.0884323639329523,0.0891657429747283
"torus",3,100,2,"TDAstats",0.171290587051772,0.170675039989874,0.171762080164626,0.170984699041583,0.170965336961672,0.17160538805183,0.174105941085145,0.16892083210405,0.170120082097128,0.17173883097712
"torus",3,120,2,"TDAstats",0.330344967078418,0.331866660970263,0.328643102082424,0.333157697925344,0.332457710057497,0.33086078602355,0.329931810963899,0.328207110986114,0.327336938004009,0.334166996995918
"torus",3,140,2,"TDAstats",0.600336984032765,0.628430871060118,0.575058709015138,0.574284846079536,0.619953306973912,0.61716951103881,0.643279958982021,0.555889855953865,0.593161986093037,0.68170991295483
"torus",3,160,2,"TDAstats",1.07846228312701,0.998097585048527,1.06352702504955,1.02447064511944,0.911028234986588,0.854203169001266,0.846987368073314,0.859483075095341,0.856852886965498,0.921338049112819
"torus",3,180,2,"TDAstats",1.19829646206927,1.20362661697436,1.19550561998039,1.19152889400721,1.19329767802265,1.19572090392467,1.19701737992,1.19231714098714,1.19673593493644,1.1884444860043
"torus",3,200,2,"TDAstats",1.90884591208305,1.83599668100942,1.69390115898568,1.53867121494841,1.54475868900772,2.52001555601601,1.5445136820199,2.50422160502058,1.54491628997494,2.32335325796157
"torus",3,220,2,"TDAstats",2.67427023197524,3.62016678391956,3.87821055203676,2.94891621195711,2.99020388699137,2.22763175901491,2.85168911900837,3.36896720901132,3.67933703400195,2.48355602403171
"torus",3,240,2,"TDAstats",5.19473831809592,3.35704097093549,4.98261108598672,4.38964386901353,4.60339166398626,4.50923077296466,5.11213840101846,3.71165615704376,4.56429352797568,3.74356688407715
"torus",3,260,2,"TDAstats",4.63463455194142,4.59457563899923,4.58066519303247,5.14255267707631,5.41060911002569,5.42382064298727,6.25519216503017,4.25607608095743,4.80926773895044,4.52874579501804
"torus",3,280,2,"TDAstats",6.00281335308682,5.03977120807394,5.01457840099465,5.00785341416486,4.99356136005372,5.01110368804075,4.97354840510525,5.01174593809992,4.98987186513841,4.98636954708491
"torus",3,300,2,"TDAstats",6.9824518780224,8.62249829201028,7.11591330205556,7.00833705905825,8.05907597707119,6.86707145301625,7.6142337609781,6.68858878908213,6.14689165016171,7.26174033107236
"torus",3,320,2,"TDAstats",9.84500824601855,7.31014557590242,8.78152937092818,7.90291575307492,9.00415722595062,9.04168834001757,7.9960162260104,8.08659659605473,8.02584905701224,8.64872327307239
"torus",3,340,2,"TDAstats",8.8069332340965,9.10256032901816,9.19350157410372,9.77697194099892,9.01002628006972,9.04606423201039,8.10752040008083,9.66098763805348,8.84838922310155,8.79012536397204
"torus",3,360,2,"TDAstats",13.0381277990527,11.8725003879517,13.069293793058,12.7409532460151,13.3122628150741,13.1262686050031,13.1131195910275,12.0272016089875,12.5926720780553,13.0515439970186
"torus",3,380,2,"TDAstats",15.0407482730225,14.1485766659025,14.6941259369487,15.1840421749512,14.2345308330841,14.2330243249889,15.1402961029671,14.3467258359306,14.5583625959698,14.8946728139417
"torus",3,400,2,"TDAstats",20.1215504540596,15.8883418211481,16.2440415940946,16.8674938200274,16.5572635290446,16.9702763950918,16.3756577480817,16.8961327250581,15.7518632630818,16.3817706659902
"torus",3,420,2,"TDAstats",20.4402377700899,19.6788952890784,19.3052343029995,20.7401986591285,23.0161624620669,23.6380663960008,21.5223724909592,19.8211720380932,19.7626900200266,20.634470900055
"torus",3,440,2,"TDAstats",22.8486140370369,26.2404898630921,25.1163296410814,26.964505976066,30.081830986077,25.7586891070241,27.7759959030664,23.837811086094,21.7543060920434,22.3100474480307
